state,lga,ward,polling_unit_uploads.total,polling_unit_uploads.pending,polling_unit_uploads.valid,polling_unit_uploads.invalid.total,polling_unit_uploads.invalid.offset.min,polling_unit_uploads.invalid.offset.max,polling_unit_uploads.invalid.offset.avg,polling_unit_uploads.invalid.offset.median
ADAMAWA,MAIHA,PAKKA,11,0,0,11,140105,216721,188204.45454545456,214740
ADAMAWA,MAIHA,SORAU 'A',9,0,0,9,138181,206470,155369.88888888888,142681
ADAMAWA,MAIHA,SORAU 'B',12,0,0,12,148422,231841,169752.25,152820
ADAMAWA,MAIHA,TAMBAJAM,9,0,1,8,3421,224023,195002,223999
ADAMAWA,MAYO - BELWA,BAJAMA,10,0,0,10,297487,300663,299585.5,299889
ADAMAWA,MAYO - BELWA,BINYERI,13,0,0,13,236018,250089,244117.6923076923,246102
ADAMAWA,MAYO - BELWA,GANGFADA,14,13,0,1,25087,25087,25087,25087
ADAMAWA,MAYO - BELWA,GENGLE,12,0,0,12,235364,280148,246015.33333333334,246491
ADAMAWA,MAYO - BELWA,GOROBI,13,4,0,9,7921,10385,9541.222222222223,9420
ADAMAWA,MAYO - BELWA,MAYO FARANG,22,0,0,22,35882,332221,263852.6818181818,291600
ADAMAWA,MAYO - BELWA,MAYO-BELWA,51,0,0,51,224947,251162,239113.41176470587,238743
ADAMAWA,MAYO - BELWA,NASSARAWO JERENG,14,0,0,14,279298,279392,279350.85714285716,279364
ADAMAWA,MAYO - BELWA,NDIKONG,16,5,1,10,235486,250410,243880.3,246514
ADAMAWA,MAYO - BELWA,RIBADU,8,0,0,8,223724,251070,238172.125,238740
ADAMAWA,MAYO - BELWA,TOLA,18,0,0,18,29581,279378,234536.38888888888,279271
ADAMAWA,MAYO - BELWA,YOFFO,15,15,0,0,0,0,0,0
ADAMAWA,MICHIKA,BAZZA MARGI,12,0,0,12,21241,57241,50590.583333333336,55258
ADAMAWA,MICHIKA,FUTUDOU / FUTULES,16,0,0,16,42061,56040,50901.125,55219
ADAMAWA,MICHIKA,GARTA / GHUNCHI,9,0,0,9,51001,55861,54922.88888888889,55350
ADAMAWA,MICHIKA,JIGALAMBU,12,12,0,0,0,0,0,0
ADAMAWA,MICHIKA,MADZI,15,0,0,15,83880,127921,112092.26666666666,125400
ADAMAWA,MICHIKA,MICHIKA  I,29,2,6,21,662,19081,7905.285714285715,3420
ADAMAWA,MICHIKA,MICHIKA  II,19,4,1,14,47886,124741,91736.28571428571,123180
ADAMAWA,MICHIKA,MINKISI/ WURO NGIKI,14,1,0,13,35102,40501,37769.38461538462,37681
ADAMAWA,MICHIKA,MODA / DLAKA / GHENJUWA,14,0,0,14,37201,121980,50388.07142857143,45926
ADAMAWA,MICHIKA,MUNKAVICITA,6,0,1,5,12780,279443,67300.8,14821
ADAMAWA,MICHIKA,SINA / KAMALE / KWANDE,15,5,0,10,4741,241920,81768.6,21182
ADAMAWA,MICHIKA,SUKUMU / TILLIJO,16,16,0,0,0,0,0,0
ADAMAWA,MICHIKA,THUKUDOU / SUFUKU / ZAH,18,2,0,16,41162,47953,43504.75,42361
ADAMAWA,MICHIKA,TUMBARA / NGABILI,6,0,0,6,4799,12781,9130.166666666666,4799
ADAMAWA,MICHIKA,VI / BOKA,10,0,0,10,132661,135000,133824.6,133921
ADAMAWA,MICHIKA,WAMBLIMI / TILLI,12,1,0,11,40021,55741,52307.09090909091,55246
ADAMAWA,MUBI NORTH,BAHULI,13,0,0,13,21302,28322,25260.76923076923,25175
ADAMAWA,MUBI NORTH,BETSO,13,12,0,1,6901,6901,6901,6901
ADAMAWA,MUBI NORTH,DIGIL,12,12,0,0,0,0,0,0
ADAMAWA,MUBI NORTH,KOLERE,27,0,3,24,36302,50221,45593.666666666664,46321
ADAMAWA,MUBI NORTH,LOKUWA,43,43,0,0,0,0,0,0
ADAMAWA,MUBI NORTH,MAYO BANI,15,0,0,15,7800,45902,30242.333333333332,32819
ADAMAWA,MUBI NORTH,MIJILU,18,12,0,6,126780,129661,128210.33333333333,128399
ADAMAWA,MUBI NORTH,MUCHALLA,26,0,0,26,14641,250882,229223.92307692306,238071
ADAMAWA,MUBI NORTH,SABON LAYI,46,46,0,0,0,0,0,0
ADAMAWA,MUBI NORTH,VIMTIM,14,10,0,4,8999,43383,17775.75,9061
ADAMAWA,MUBI NORTH,YELWA,49,0,0,49,4080,280071,261790.83673469388,279558
ADAMAWA,MUBI SOUTH,DIRBISHI/GANDIRA,7,7,0,0,0,0,0,0
ADAMAWA,MUBI SOUTH,DUVU/ CHABA/ GIRBURUM,9,8,0,1,38641,38641,38641,38641
ADAMAWA,MUBI SOUTH,GELLA,8,5,0,3,39902,42841,41061.333333333336,40441
ADAMAWA,MUBI SOUTH,GUDE,15,15,0,0,0,0,0,0
ADAMAWA,MUBI SOUTH,KWAJA,7,1,0,6,10441,395341,265900.5,392520
ADAMAWA,MUBI SOUTH,LAMORDE,31,23,0,8,39842,167641,149985.25,166380
ADAMAWA,MUBI SOUTH,MUGULBU/ YADAFA,10,10,0,0,0,0,0,0
ADAMAWA,MUBI SOUTH,MUJARA,14,14,0,0,0,0,0,0
ADAMAWA,MUBI SOUTH,NASSARAWO,33,32,1,0,0,0,0,0
ADAMAWA,MUBI SOUTH,NDUKU,9,7,0,2,9782,18961,14371.5,9782
ADAMAWA,NUMAN,BARE,10,0,0,10,224010,229981,227505.9,228060
ADAMAWA,NUMAN,BOLKI,13,0,0,13,25502,33541,30301.46153846154,30901
ADAMAWA,NUMAN,GAMADIO,10,9,0,1,33001,33001,33001,33001
ADAMAWA,NUMAN,IMBURU,25,25,0,0,0,0,0,0
ADAMAWA,NUMAN,KODOMTI,13,0,0,13,26401,232922,90290,27122
ADAMAWA,NUMAN,NUMAN I,16,0,0,16,3179,13801,9389.875,3179
ADAMAWA,NUMAN,NUMAN II,16,0,2,14,62,31562,12446.642857142857,31562
ADAMAWA,NUMAN,NUMAN III,18,0,5,13,361,233821,40712.46153846154,361
ADAMAWA,NUMAN,SABON PEGI,38,0,0,38,24974,310560,296793.7894736842,304500
ADAMAWA,NUMAN,VULPI,11,0,0,11,223989,228361,225736.18181818182,224881
ADAMAWA,SHELLENG,BAKTA,6,0,1,5,19021,36061,28096.6,27421
ADAMAWA,SHELLENG,BODWAI,13,0,0,13,31381,38701,35391.846153846156,35882
ADAMAWA,SHELLENG,GUNDO,19,0,0,19,29280,45974,38754.68421052631,38642
ADAMAWA,SHELLENG,GWAPOPOLOK,8,0,0,8,3059,25115,20372.5,25015
ADAMAWA,SHELLENG,JUMBUL,11,0,1,10,4080,11641,8220.1,6239
ADAMAWA,SHELLENG,KETEMBERE,12,0,4,8,7141,25017,16300.125,24981
ADAMAWA,SHELLENG,KIRI,9,0,0,9,3719,27002,18075.333333333332,25982
ADAMAWA,SHELLENG,LIBBO,15,0,0,15,26822,102000,76136.4,95399
ADAMAWA,SHELLENG,SHELLENG,25,0,1,24,11940,117120,78862.54166666667,16083
ADAMAWA,SHELLENG,TALLUM,6,0,0,6,21422,30181,25803.666666666668,25862
ADAMAWA,SONG,DIRMA,19,0,0,19,236024,401943,267477.4210526316,251229
ADAMAWA,SONG,DUMNE,24,0,0,24,21661,40261,34228.583333333336,35821
ADAMAWA,SONG,GUDU MBOI,10,0,0,10,21540,40022,31947.1,32522
ADAMAWA,SONG,KILANGE FUNA,14,0,0,14,24975,42961,33765.21428571428,34501
ADAMAWA,SONG,KILANGE HIRNA,10,0,0,10,24988,314580,60640.2,31802
ADAMAWA,SONG,SIGIRE,16,0,0,16,46381,120600,74560.5625,50521
ADAMAWA,SONG,SONG GARI,46,0,2,44,45911,238620,79704.75,58500
ADAMAWA,SONG,SONG WAJE,20,2,0,18,26221,55214,41394.555555555555,41401
ADAMAWA,SONG,SUKTU,20,0,0,20,42243,148420,69294.45,55342
ADAMAWA,SONG,WALTANDI,15,0,0,15,33003,242040,93434.06666666667,39121
ADAMAWA,SONG,ZUMO,13,2,0,11,25132,37682,31620.727272727272,31742
ADAMAWA,TOUNGO,DAWO I,9,0,0,9,26162,219601,196149.88888888888,219140
ADAMAWA,TOUNGO,DAWO II,10,0,0,10,207779,221294,214305.8,215400
ADAMAWA,TOUNGO,GUMTI,9,0,0,9,209279,214200,212461.33333333334,212527
ADAMAWA,TOUNGO,KIRI I,11,0,0,11,212479,221289,216621.54545454544,219130
ADAMAWA,TOUNGO,KIRI II,8,0,0,8,212487,221326,216700.75,219360
ADAMAWA,TOUNGO,KONGIN BABA I,5,0,0,5,212477,212526,212499.2,212495
ADAMAWA,TOUNGO,KONGIN BABA II,5,0,0,5,212580,214200,213276,213180
ADAMAWA,TOUNGO,TOUNGO I,15,0,0,15,208680,214140,212256.66666666666,212498
ADAMAWA,TOUNGO,TOUNGO II,16,0,0,16,214800,221299,218240.875,219128
ADAMAWA,TOUNGO,TOUNGO III,13,0,0,13,215160,221292,218953.76923076922,219155
ADAMAWA,YOLA NORTH,AJIYA,15,0,1,14,122641,381600,361487.5,379860
ADAMAWA,YOLA NORTH,ALKALAWA,31,0,0,31,48302,233641,207173.1935483871,225720
ADAMAWA,YOLA NORTH,DOUBELI,59,0,1,58,242580,365280,271040.2068965517,278901
ADAMAWA,YOLA NORTH,GWADABAWA,32,0,1,31,51301,248100,231281.06451612903,242640
ADAMAWA,YOLA NORTH,JAMBUTU,48,0,0,48,57599,308280,273352.0208333333,297540
ADAMAWA,YOLA NORTH,KAREWA,60,0,0,60,33721,121320,89830.51666666666,108600
ADAMAWA,YOLA NORTH,LIMAWA,26,0,0,26,45908,224162,58933.88461538462,55225
ADAMAWA,YOLA NORTH,LUGGERE,28,1,3,24,39061,331080,150624.33333333334,219146
ADAMAWA,YOLA NORTH,NASSARAWO,41,0,4,37,300,250367,79212.24324324324,45982
ADAMAWA,YOLA NORTH,RUMDE,15,0,0,15,36661,234120,70539.4,46681
ADAMAWA,YOLA NORTH,YELWA,22,0,0,22,55218,297300,162663.68181818182,138421
ADAMAWA,YOLA SOUTH,ADARAWO,24,0,1,23,39542,309720,62639.30434782609,42168
ADAMAWA,YOLA SOUTH,BAKO,23,0,0,23,85679,123420,104057.86956521739,85679
ADAMAWA,YOLA SOUTH,BOLE YOLDE PATE,40,0,0,40,36722,224039,124529.25,224039
ADAMAWA,YOLA SOUTH,MAKAMA 'A',30,0,0,30,120600,132480,125818.33333333333,125460
ADAMAWA,YOLA SOUTH,MAKAMA 'B',23,0,0,23,36001,242340,103225.95652173914,39481
ADAMAWA,YOLA SOUTH,MBAMBA,22,0,0,22,41042,212521,100352.81818181818,41042
ADAMAWA,YOLA SOUTH,MBAMOI,17,0,0,17,46621,395760,179069.29411764705,219125
ADAMAWA,YOLA SOUTH,NAMTARI,27,0,0,27,46921,212523,121607.11111111111,134940
ADAMAWA,YOLA SOUTH,NGURORE,31,0,1,30,55322,298988,200914.2,225960
ADAMAWA,YOLA SOUTH,TOUNGO,20,0,0,20,112140,130381,119763.1,118200
ADAMAWA,YOLA SOUTH,YOLDE KOHI,15,0,0,15,125161,228180,135952.4,129779
AKWA IBOM,ABAK,ABAK URBAN 1,27,2,0,25,208500,223771,222441.64,223485
AKWA IBOM,ABAK,ABAK URBAN 11,10,0,0,10,223421,223751,223642.4,223657
AKWA IBOM,ABAK,ABAK URBAN 111,28,1,0,27,223151,223767,223500.14814814815,223524
AKWA IBOM,ABAK,ABAK URBAN 1V,15,0,0,15,223170,223739,223523.53333333333,223541
AKWA IBOM,ABAK,AFAHA OBONG 1,15,1,0,14,223287,229802,225877.2142857143,225621
AKWA IBOM,ABAK,AFAHA OBONG 11,22,0,0,22,223324,232393,226946.5909090909,227411
AKWA IBOM,ABAK,MIDIM 1,16,0,0,16,223481,229089,225777.375,225730
AKWA IBOM,ABAK,MIDIM 11,17,0,0,17,223822,231061,228387.4705882353,229381
AKWA IBOM,ABAK,OTORO 1,12,1,0,11,232392,236227,234628.54545454544,234784
AKWA IBOM,ABAK,OTORO 11,10,0,0,10,231489,235147,233706.7,234307
AKWA IBOM,ABAK,OTORO 111,14,1,0,13,223608,230105,226879.46153846153,226928
AKWA IBOM,EASTERN OBOLO,EASTERN OBOLO 1,8,0,0,8,228363,232326,229912.125,230227
AKWA IBOM,EASTERN OBOLO,EASTERN OBOLO 11,5,0,0,5,227342,229450,228389.8,228307
AKWA IBOM,EASTERN OBOLO,EASTERN OBOLO 111,4,0,0,4,228373,229807,229074.5,229151
AKWA IBOM,EASTERN OBOLO,EASTERN OBOLO 1V,4,0,0,4,227828,230120,228777.5,229142
AKWA IBOM,EASTERN OBOLO,EASTERN OBOLO IX,5,1,0,4,230045,232511,231337,231788
AKWA IBOM,EASTERN OBOLO,EASTERN OBOLO V,6,0,0,6,228486,230172,229358.66666666666,229630
AKWA IBOM,EASTERN OBOLO,EASTERN OBOLO V1,8,0,0,8,227709,230644,229087,229448
AKWA IBOM,EASTERN OBOLO,EASTERN OBOLO V11,5,0,0,5,228484,231323,229895.2,229505
AKWA IBOM,EASTERN OBOLO,EASTERN OBOLO V111,9,0,0,9,229099,231787,230508.77777777778,230661
AKWA IBOM,EASTERN OBOLO,EASTERN OBOLO X,3,0,0,3,229812,231725,230649.66666666666,230412
AKWA IBOM,EKET,CENTRAL 1,17,3,0,14,223376,307922,230657.2142857143,224467
AKWA IBOM,EKET,CENTRAL 11,28,2,0,26,223122,308103,226805.57692307694,223645
AKWA IBOM,EKET,CENTRAL 111,18,0,0,18,228966,236230,232982.61111111112,233463
AKWA IBOM,EKET,CENTRAL 1V,10,0,0,10,306967,308526,307733.7,307925
AKWA IBOM,EKET,CENTRAL V,6,0,0,6,223314,223727,223563.66666666666,223670
AKWA IBOM,EKET,OKON 1,12,0,0,12,223183,306963,230391,223409
AKWA IBOM,EKET,OKON 11,14,0,0,14,223246,223668,223410.14285714287,223368
AKWA IBOM,EKET,URBAN 1,12,2,0,10,223128,223746,223520.4,223663
AKWA IBOM,EKET,URBAN 11,22,0,0,22,229386,236050,233315.18181818182,234257
AKWA IBOM,EKET,URBAN 111,28,0,0,28,223184,234782,227604.75,228434
AKWA IBOM,EKET,URBAN 1V,36,0,0,36,223227,236529,226138.80555555556,223681
AKWA IBOM,ESIT EKET (UQUO),AKPAUTONG,11,0,4,7,15001,24992,20233.85714285714,17930
AKWA IBOM,ESIT EKET (UQUO),EBE EKPI,7,0,3,4,17922,27241,22937.5,25165
AKWA IBOM,ESIT EKET (UQUO),EBIGHI OKPONO,6,0,0,6,18001,28621,23428.166666666668,25007
AKWA IBOM,ESIT EKET (UQUO),EDOR,13,0,0,13,13681,30122,22709.923076923078,25092
AKWA IBOM,ESIT EKET (UQUO),EKPENE OBO,11,0,3,8,8400,26162,17203.125,19140
AKWA IBOM,ESIT EKET (UQUO),ETEBI AKWATA,6,0,0,6,18780,28562,24092.333333333332,25158
AKWA IBOM,ESIT EKET (UQUO),ETEBI IDUNG ASSAN,9,0,3,6,14461,18361,16958.5,17914
AKWA IBOM,ESIT EKET (UQUO),IKPA,10,0,2,8,8759,17912,12802.375,13020
AKWA IBOM,ESIT EKET (UQUO),NTAK INYANG,11,0,5,6,17926,30601,22072.333333333332,21182
AKWA IBOM,ESIT EKET (UQUO),UQUO,11,0,0,11,13919,29582,24531.272727272728,27124
AKWA IBOM,ESSIEN UDIM,ADIASIM,17,1,0,16,302404,306783,304756.0625,304928
AKWA IBOM,ESSIEN UDIM,AFAHA,25,0,0,25,223144,224717,223766,223644
AKWA IBOM,ESSIEN UDIM,EKPEYONG 1,17,1,0,16,303545,304804,304156.9375,304149
AKWA IBOM,ESSIEN UDIM,EKPEYONG 11,12,0,0,12,223456,224050,223676.16666666666,223703
AKWA IBOM,ESSIEN UDIM,IKPE ANNANG,27,1,0,26,301747,304928,303571.03846153844,303967
AKWA IBOM,ESSIEN UDIM,ODORO IKOT 1,17,0,0,17,301988,305706,303852.0588235294,303847
AKWA IBOM,ESSIEN UDIM,ODORO IKOT 11,15,0,0,15,302290,304209,303296.06666666665,303368
AKWA IBOM,ESSIEN UDIM,OKON,26,0,0,26,223423,237670,228987.65384615384,227348
AKWA IBOM,ESSIEN UDIM,UKANA EAST,26,0,0,26,301866,305944,304066.03846153844,304204
AKWA IBOM,ESSIEN UDIM,UKANA WEST 1,10,0,0,10,302104,302946,302506.5,302583
AKWA IBOM,ESSIEN UDIM,UKANA WEST 11,27,0,0,27,302647,307623,305346.9259259259,305642
AKWA IBOM,ETIM EKPO,ETIM EKPO 1,12,0,0,12,232568,239647,235727.91666666666,235506
AKWA IBOM,ETIM EKPO,ETIM EKPO 11,10,0,0,10,236345,237722,237031.2,237130
AKWA IBOM,ETIM EKPO,ETIM EKPO 111,13,6,0,7,238023,238928,238515.2857142857,238567
AKWA IBOM,ETIM EKPO,ETIM EKPO 1V,11,2,0,9,122941,302220,259949.88888888888,298800
AKWA IBOM,ETIM EKPO,ETIM EKPO IX,11,11,0,0,0,0,0,0
AKWA IBOM,ETIM EKPO,ETIM EKPO V,12,1,0,11,238626,298560,249804,239049
AKWA IBOM,ETIM EKPO,ETIM EKPO V1,11,11,0,0,0,0,0,0
AKWA IBOM,ETIM EKPO,ETIM EKPO V11,13,2,0,11,232083,235503,233935.27272727274,233945
AKWA IBOM,ETIM EKPO,ETIM EKPO V111,11,0,0,11,235928,236536,236254.81818181818,236283
AKWA IBOM,ETIM EKPO,ETIM EKPO X,7,0,0,7,236828,237248,237050.2857142857,237066
AKWA IBOM,ETINAN,ETINAN URBAN 1,23,0,1,22,115560,148397,133398.0909090909,136440
AKWA IBOM,ETINAN,ETINAN URBAN 11,11,0,1,10,58741,183421,165809.5,177839
AKWA IBOM,ETINAN,ETINAN URBAN 111,10,0,0,10,219126,232743,224155.2,224401
AKWA IBOM,ETINAN,ETINAN URBAN 1V,7,0,0,7,30301,278909,141753.14285714287,278909
AKWA IBOM,ETINAN,ETINAN URBAN V,13,0,0,13,15960,25110,20201.69230769231,19381
AKWA IBOM,ETINAN,NORTHERN IMAN 1,12,0,9,3,2159,47832,22624,2159
AKWA IBOM,ETINAN,NORTHERN IMAN 11,16,0,0,16,18180,33361,26825.625,26702
AKWA IBOM,ETINAN,SOUTHERN IMAN 1,17,0,1,16,55248,233762,101935,55378
AKWA IBOM,ETINAN,SOUTHERN IMAN 11,13,0,9,4,19919,233403,81968,28621
AKWA IBOM,ETINAN,SOUTHERN IMAN 111,10,0,2,8,101461,234127,175886.375,233766
AKWA IBOM,ETINAN,SOUTHERN IMAN 1V,14,0,1,13,17890,170760,53876.61538461538,29761
AKWA IBOM,IBENO,IBENO 1,13,0,0,13,29761,47581,38378.307692307695,37982
AKWA IBOM,IBENO,IBENO 11,4,0,0,4,21482,25012,24107.25,24970
AKWA IBOM,IBENO,IBENO 111,10,0,0,10,32521,35161,34201.2,34382
AKWA IBOM,IBENO,IBENO 1V,3,0,0,3,4379,17905,9408.333333333334,4379
AKWA IBOM,IBENO,IBENO IX,6,0,0,6,19679,25164,23565,25105
AKWA IBOM,IBENO,IBENO V,12,0,0,12,25158,36061,27484.583333333332,26822
AKWA IBOM,IBENO,IBENO V11,8,0,0,8,30421,33361,31823.75,31801
AKWA IBOM,IBENO,IBENO V111,5,0,0,5,34501,40082,37813.2,39001
AKWA IBOM,IBENO,IBENO VI,4,0,0,4,29342,30001,29671.5,29821
AKWA IBOM,IBENO,IBENO X,6,0,0,6,3601,25100,17013.5,25100
AKWA IBOM,IBESIKPO ASUTAN,ASUTAN 1,19,0,0,19,226146,232812,229576.26315789475,229685
AKWA IBOM,IBESIKPO ASUTAN,ASUTAN 11,12,0,0,12,226143,236416,231353.08333333334,232025
AKWA IBOM,IBESIKPO ASUTAN,ASUTAN 111,9,0,0,9,231785,238749,234334.33333333334,233110
AKWA IBOM,IBESIKPO ASUTAN,ASUTAN 1V,12,0,0,12,225916,233346,229409.75,229929
AKWA IBOM,IBESIKPO ASUTAN,ASUTAN V,16,1,0,15,226875,234547,231080.26666666666,231319
AKWA IBOM,IBESIKPO ASUTAN,IBESIKPO 1,36,2,0,34,237488,240964,239423.26470588235,239531
AKWA IBOM,IBESIKPO ASUTAN,IBESIKPO 11,22,0,0,22,225964,301325,239349.63636363635,239348
AKWA IBOM,IBESIKPO ASUTAN,IBESIKPO 111,24,3,0,21,238623,241025,240165.2857142857,240251
AKWA IBOM,IBESIKPO ASUTAN,IBESIKPO 1V,17,1,0,16,234792,239468,237866.25,238631
AKWA IBOM,IBESIKPO ASUTAN,IBESIKPO V,13,0,0,13,225903,233644,229798.84615384616,229755
AKWA IBOM,IBIONO IBOM,IBIONO CENTRAL 1,18,0,0,18,206462,307087,299151.3888888889,304624
AKWA IBOM,IBIONO IBOM,IBIONO CENTRAL 11,20,0,0,20,303484,305645,304469.05,304209
AKWA IBOM,IBIONO IBOM,IBIONO EASTERN 1,20,0,0,20,302765,305226,303950.45,303966
AKWA IBOM,IBIONO IBOM,IBIONO EASTERN 11,17,0,0,17,301206,306245,303904.8823529412,304022
AKWA IBOM,IBIONO IBOM,IBIONO NORTHERN 1,18,2,0,16,302166,304747,303559.75,303787
AKWA IBOM,IBIONO IBOM,IBIONO NORTHERN 11,21,2,0,19,26283,304082,287863.15789473685,301927
AKWA IBOM,IBIONO IBOM,IBIONO SOUTHERN 1,17,1,0,16,301146,307086,304609.875,304923
AKWA IBOM,IBIONO IBOM,IBIONO SOUTHERN 11,24,10,0,14,301629,308045,306022.4285714286,306483
AKWA IBOM,IBIONO IBOM,IBIONO WESTERN 1,14,5,0,9,62,377820,282901.22222222225,315120
AKWA IBOM,IBIONO IBOM,IBIONO WESTERN 11,24,0,0,24,223179,231128,226269.125,225666
AKWA IBOM,IBIONO IBOM,IKPANYA,6,6,0,0,0,0,0,0
AKWA IBOM,IKA,ACHAN  11,8,0,0,8,290759,294960,292672.375,293460
AKWA IBOM,IKA,ACHAN  111,7,0,0,7,296044,297486,296893.28571428574,297006
AKWA IBOM,IKA,ACHAN IKA,7,0,0,7,291663,292145,291887.14285714284,291905
AKWA IBOM,IKA,ITO 1,7,0,0,7,292625,293524,293087.28571428574,293103
AKWA IBOM,IKA,ITO 11,8,0,0,8,293705,294243,293981.375,294063
AKWA IBOM,IKA,ITO 111,10,0,0,10,292804,294665,293542.9,293465
AKWA IBOM,IKA,ODORO 1,8,0,0,8,294723,295267,294964.375,294965
AKWA IBOM,IKA,ODORO 11,7,0,0,7,294364,296044,295299,295323
AKWA IBOM,IKA,URBAN 1,10,0,0,10,290943,295147,293165.2,293349
AKWA IBOM,IKA,URBAN 11,7,0,0,7,291126,291546,291313.5714285714,291307
AKWA IBOM,IKONO,1TAK,17,1,0,16,133621,206409,163795.125,144001
AKWA IBOM,IKONO,EDIENE 1,17,0,0,17,129781,221297,155461.4705882353,143581
AKWA IBOM,IKONO,EDIENE 11,14,0,1,13,84600,141061,129776.07692307692,134461
AKWA IBOM,IKONO,IKONO MIDDLE 1,10,0,0,10,6122,128279,22801.6,6122
AKWA IBOM,IKONO,IKONO MIDDLE 11,12,0,0,12,7139,136620,100465.33333333333,132541
AKWA IBOM,IKONO,IKONO MIDDLE 111,13,0,0,13,11039,133262,30167.153846153848,17914
AKWA IBOM,IKONO,IKONO MIDDLE 1V,11,0,0,11,49682,232861,119395.45454545454,133981
AKWA IBOM,IKONO,IKONO SOUTH,24,1,0,23,130681,298864,191373.95652173914,206469
AKWA IBOM,IKONO,NDIYA/IKOT IDAHA,22,0,0,22,4621,219133,144035.81818181818,151260
AKWA IBOM,IKONO,NKWOT 1,17,0,0,17,124679,295020,151433.9411764706,133381
AKWA IBOM,IKONO,NKWOT 11,11,0,0,11,126719,298502,161705.81818181818,132900
AKWA IBOM,IKOT ABASI,EDEMAYA 1,11,0,0,11,223281,223768,223560,223579
AKWA IBOM,IKOT ABASI,EDEMAYA 11,10,0,0,10,223124,223733,223451.5,223512
AKWA IBOM,IKOT ABASI,EDEMAYA 111,9,0,0,9,223300,223734,223560.66666666666,223557
AKWA IBOM,IKOT ABASI,IKPA IBEKWE 1,21,0,0,21,223099,223748,223462.14285714287,223434
AKWA IBOM,IKOT ABASI,IKPA IBEKWE 11,9,0,0,9,223308,223684,223532.11111111112,223527
AKWA IBOM,IKOT ABASI,IKPA NUNG ASANG 1,12,0,0,12,223266,223770,223572.08333333334,223623
AKWA IBOM,IKOT ABASI,IKPA NUNG ASANG 11,9,0,0,9,223316,223752,223588.77777777778,223618
AKWA IBOM,IKOT ABASI,UKPUM ETE 1,10,0,0,10,223131,223686,223480.6,223541
AKWA IBOM,IKOT ABASI,UKPUM ETE 11,11,0,0,11,223145,223737,223497.0909090909,223536
AKWA IBOM,IKOT ABASI,UKPUM OKON,9,0,0,9,223331,223737,223574.55555555556,223664
AKWA IBOM,IKOT EKPENE,IKOT EKPENE 1,23,0,0,23,47833,241563,232461.60869565216,240905
AKWA IBOM,IKOT EKPENE,IKOT EKPENE 11,17,0,0,17,240191,242168,241181.29411764705,241142
AKWA IBOM,IKOT EKPENE,IKOT EKPENE 111,19,0,0,19,240249,242469,241372.84210526315,241383
AKWA IBOM,IKOT EKPENE,IKOT EKPENE 1V,14,0,0,14,240244,241690,241069.64285714287,241206
AKWA IBOM,IKOT EKPENE,IKOT EKPENE IX,12,0,0,12,240428,241329,240836.58333333334,240847
AKWA IBOM,IKOT EKPENE,IKOT EKPENE V,16,0,0,16,234964,242883,239060.9375,238804
AKWA IBOM,IKOT EKPENE,IKOT EKPENE V1,14,0,0,14,240427,242702,241445.85714285713,241502
AKWA IBOM,IKOT EKPENE,IKOT EKPENE V11,20,0,0,20,240547,242105,241349.85,241448
AKWA IBOM,IKOT EKPENE,IKOT EKPENE V111,13,0,0,13,238265,241683,240305.84615384616,240187
AKWA IBOM,IKOT EKPENE,IKOT EKPENE X,7,0,0,7,240369,241323,240821.42857142858,240727
AKWA IBOM,IKOT EKPENE,IKOT EKPENE X1,16,0,0,16,240487,242405,241480.5,241563
AKWA IBOM,INI,IKONO NORTH 1,12,0,0,12,55681,115560,102109.91666666667,113939
AKWA IBOM,INI,IKONO NORTH 11,13,0,0,13,39361,223651,96104.30769230769,122460
AKWA IBOM,INI,IKONO NORTH 111,8,0,0,8,155460,206472,182487.25,206467
AKWA IBOM,INI,IKPE 1,18,0,0,18,142080,162661,149463.11111111112,148561
AKWA IBOM,INI,IKPE 11,18,0,2,16,18001,278937,243694.6875,253620
AKWA IBOM,INI,ITU MBONUSO,13,0,0,13,103079,109200,106753.69230769231,107100
AKWA IBOM,INI,IWERRE,7,1,0,6,117840,143820,134612.16666666666,142260
AKWA IBOM,INI,NKARI,8,0,0,8,125221,129899,128048.125,128521
AKWA IBOM,INI,ODORO UKWOK,8,0,0,8,144301,223728,213638.375,223645
AKWA IBOM,INI,USUK  UKWOK,8,0,0,8,148389,223560,201320,206436
AKWA IBOM,ITU,EAST ITAM 1,8,0,0,8,291782,292923,292458.75,292565
AKWA IBOM,ITU,EAST ITAM 11,13,1,0,12,292326,295503,294615.5833333333,295088
AKWA IBOM,ITU,EAST ITAM 111,13,0,0,13,291363,293345,292315.3076923077,292203
AKWA IBOM,ITU,EAST ITAM 1V,12,0,0,12,294484,295987,295209.1666666667,295205
AKWA IBOM,ITU,EAST ITAM V,14,0,0,14,294963,297727,296318.78571428574,296406
AKWA IBOM,ITU,MBIASE/AYADEHE,14,0,0,14,293884,296465,295739.5,296043
AKWA IBOM,ITU,OKU IBOKU,20,0,0,20,291664,295142,293430.9,293403
AKWA IBOM,ITU,WEST ITAM 1,17,0,0,17,294963,297366,296302.0588235294,296406
AKWA IBOM,ITU,WEST ITAM 11,16,0,0,16,292144,294422,292958.4375,292986
AKWA IBOM,ITU,WEST ITAM 111,13,0,0,13,292203,294606,293049.8461538461,292986
AKWA IBOM,MBO,EBUGHU 1,8,0,0,8,238388,239165,238799,238865
